2854.68031594,3210.46523102,2689.88728298,2709.8518357,3129.60096156,2828.33438682,2774.14014003,2864.76923993,2837.7423683,2715.03267606,3131.31232465,2964.53176768,2917.10000998,3113.9588205,3023.98081789,2846.1321956,3126.32234256,3086.8346314,3336.62588234,3093.91621039,3042.28121309,2703.01003314,2492.92131878,3038.60957209,2732.94082177,3095.16056807,2642.07519295,2669.13494749,3176.99584467,2878.52095198,2706.79279037,2876.86053615,2673.54567943,2447.49357314,3029.8189854,2964.89301503,2825.13216518,2687.1082086,2489.07753603,2884.41871085,2993.55996339,2925.71120703,2929.38855374,3299.89479342,2839.26862508,3075.05574974,3311.9743408,3048.24623859,3100.99088413,2916.72170889,3103.30036926,3104.28785941,3023.59559588,3162.1320304,3158.32437905,2991.39588673,2977.06705944,3175.59012759,2911.58563643,2641.63179443,2689.10653663,2994.35305909,3370.82597204,2885.26318964,3067.05244178,3038.4025867,2983.89312134,3185.61249124,2739.84685825,2991.00182627,2583.61253119,3158.34193185,2922.81229205,2786.85193295,3115.47706672,0,3047.22135343,2688.80314188,2930.45264483,2780.67747363,2760.74247314,3029.94423967,2734.74904554,2727.93125696,3038.21645275,3059.31844887,2705.98861488,3108.67089444,3340.44938703,3234.98672149,2855.1038673,2744.69579397,2992.20133184,2923.97611494,2926.58919868,3293.72575307,2638.09996197,3046.13168019,3256.82661528,3039.82428784,3293.76155874,2740.2465714,3227.24582506,2622.15610041,2644.91429203,2792.55941454,3426.26759619,2933.30638465,2815.20028586,2811.97055321,2935.65388626,3065.47000189,2906.14719325,3019.51671314,2827.68509482,2953.33543927,3173.80750224,2921.85439538,3103.87779053,2778.77151409
3042.14579205,3346.93694136,3243.43361691,3223.72621124,3274.1595434,3178.03141896,2952.55635957,3025.59559447,3293.61642155,2915.0355282,3330.94704143,3237.63268234,2808.54117201,3293.09681853,3489.07938052,3067.24770624,3039.27661281,3518.57738778,3396.39590457,3428.79306991,3474.87345322,2819.54670949,3054.2476539,3342.74002338,3009.31211033,3402.84836122,3010.02735373,3000.53434018,3285.67469204,3042.69438684,3304.50870995,3239.47587663,3044.17137545,3110.22699359,2821.65866127,3414.23142389,3225.84842423,3127.84263771,3154.12075134,3108.41899697,3516.47527515,3210.80946836,2884.42482707,3098.56878007,3187.43656836,3182.20926196,3259.27710421,3279.83944603,3207.08571353,3102.31572952,3406.67515692,3086.95309734,3008.56730891,3211.6714872,2876.68810112,3321.6244281,2938.38286042,3019.87453284,2972.85884807,3035.65015865,3195.21645598,3095.31477558,3418.4151513,3138.86433379,3333.93712391,3246.98814744,3309.74046777,3272.19510605,2672.78315957,2976.81255525,3073.53004716,3322.85505894,3209.9522513,3103.08553329,3174.14520696,3047.22135343,0,3095.5957943,3220.57939693,3055.34772776,3122.79514891,3400.08123868,3093.74592941,3085.38541547,3218.36149309,3627.9109772,3213.68067503,2740.21619444,3251.13158733,3000.74736308,3277.44178365,3266.93062511,3161.13683725,3503.99890135,3210.05222503,3085.73429685,2898.28008048,3335.37424636,3323.07238861,2941.04533197,3340.06361423,3054.23703149,3545.98755959,3005.62705731,2744.37443108,3251.06376138,3582.03465105,3070.32741642,3275.70585689,3284.14019324,3193.31888402,3191.14115281,3318.89614449,3091.4674983,3364.75914159,2996.90298382,3068.05427828,3297.14621681,3785.61129636,3104.59561041
2655.683565,3422.85533014,2938.73200352,2959.63679385,3401.86808402,3111.75993088,2602.38954204,3200.47424552,2743.13758428,2790.83094522,3207.35954166,3105.8077765,2745.08721986,3290.16209271,2965.19529562,2814.38940447,3169.53815831,3062.0819839,3297.55445683,3691.15330525,3104.34884746,2570.5960944,2939.65601364,3164.16878519,2755.60532426,3200.43721237,2855.14305424,3134.16822525,3142.88581402,2946.90433065,2769.6295985,3275.24881011,3116.01454835,3143.66282585,2818.75172321,3104.3917825,2972.2881966,2928.8857649,2934.77865804,3146.18153563,2866.54117527,3131.64114845,2926.49174763,3340.96175269,3029.42266585,2768.03854401,3185.16039577,2849.65856417,3221.70835706,2739.7189377,2885.89275099,3228.38298766,3012.42776198,3334.53639712,3079.47050033,3044.48260163,2947.75747104,3157.1153934,2833.02940475,2903.16304077,2628.45955314,3250.65944972,2872.17303096,2929.13057048,3138.65775762,3084.84651961,2760.01975455,3161.10754235,3199.15652822,3057.15707703,2996.16754733,3275.21658366,3065.86566394,3044.97907219,3302.87979587,2688.80314188,3095.5957943,0,2908.48987147,2822.7444631,2736.48023688,2948.27804959,2948.98471416,2914.32171619,2971.24785026,2913.00541367,3336.79569005,3015.1234469,3117.42734805,3187.84865772,3125.14417283,3089.95260982,2940.68442372,2675.09170959,3051.02547831,3169.56796318,3080.86707587,3144.00400564,3188.79784092,2827.2694887,3499.98724256,3112.7752818,3154.45843231,2613.66400238,2774.63475021,2795.412522,3576.64868607,2800.45288343,3380.51509453,3179.10547626,2919.32427439,3167.44270609,2862.35844393,3387.41014249,3349.11782498,2885.20371837,3025.40781375,3098.77642964,3217.11799945,2955.35173754
3168.57000986,3202.98153954,3151.41387426,3096.54272751,3367.99571643,2716.22347666,2770.41356219,3254.54576494,2972.2691415,3002.92334308,2994.40233353,2904.80509675,2754.25014507,2954.97831144,3063.66639842,2892.91857017,3196.35040949,3712.90099569,3188.54972758,3587.02867519,3156.50549298,2877.39024363,3022.01283325,3088.20766747,3088.50320605,2926.82230007,2952.35608054,3117.56751543,2991.0066775,2875.62311532,2925.93854548,2983.48846698,3058.3228238,2776.97712034,2866.14453536,3363.81149964,3136.76394691,2844.99506089,2677.13047498,2757.23401869,3024.24582519,3263.808268,2868.91033396,3649.79444126,3238.99378609,3158.0972873,2877.85827452,3230.01268051,2745.36734342,3084.93948752,3037.24039712,3169.44112643,3113.55181026,3053.37978504,2825.05329533,3343.2798169,2694.14791205,3179.44711855,2909.63881131,3011.78948735,2639.62853031,3532.27131543,2722.6787415,2975.76633957,3069.80718616,2964.90789131,3072.94256648,2946.93536669,3038.30296939,3067.0884953,2998.9328695,3199.595771,2887.2995607,2985.42917207,3270.067747,2930.45264483,3220.57939693,2908.48987147,0,3260.90155706,3055.45077454,2928.50385781,3025.46856091,3149.66441352,3119.01909795,3136.19843441,3327.48168154,2903.00608508,2950.72734501,3003.09380003,3097.85338762,3314.71151326,3198.22481199,2938.26537119,2916.84674832,3180.26739714,3053.56990687,3294.83481058,3219.20175703,2905.027756,3425.44770797,2987.22492056,3081.39292806,2834.59114952,2437.81938848,2933.91962288,3646.83096232,2945.84990843,3128.04974545,2750.12438482,3194.15534776,3126.88138178,2855.77258178,3328.61046714,3319.33362505,2663.76086528,2987.36643294,3102.12353818,3038.22442506,2843.03683912
2948.68424751,3291.37449073,2876.33074284,3162.55314281,2951.86298317,2937.66105332,2742.80603326,3077.31784209,3095.33760218,2741.73079464,3345.97944564,2811.98180847,3051.59968517,3096.14989289,2698.22606671,3165.8728242,2857.44605222,2821.91852347,3382.00794425,3353.58725973,2858.39184606,2811.69223965,2775.23506944,3117.28592064,2624.91933805,3137.10816104,2688.81239673,2758.91773101,3252.54908628,3106.32954841,2700.77456793,3344.91573869,2852.92004252,2936.79513731,2895.9425277,3124.02126143,3098.17430156,2904.98369949,2886.13124475,2925.4764366,2907.18485394,3185.1907879,2768.87070209,3312.5112924,2945.67395209,2277.95019865,3304.97647008,3005.93310285,3066.16872723,3009.13133999,3001.70903586,2931.55286712,2935.73524292,3155.59017772,2851.35276493,3119.49913364,2620.34185134,3021.29874826,2866.41647277,3004.83267245,2748.14200185,2966.70147715,3083.50152324,3075.55444516,2958.48708193,3211.36426061,3125.72237142,3166.35857151,2975.94460744,3354.36577634,3363.28707428,3110.95535705,3008.08330397,2949.34659847,2907.97790558,2780.67747363,3055.34772776,2822.7444631,3260.90155706,0,3201.20648529,3095.17235013,2612.34093757,2888.34033656,3052.13387018,3297.001034,3188.45229122,3042.07691863,3224.87507486,3258.28354228,2896.67773304,3124.80616778,3044.72998454,3153.24720944,2522.78481167,3304.46066506,3001.53656211,3249.29302546,3109.59614814,2960.63309758,2967.33197616,2975.24672233,3310.99037526,2822.53180023,2781.97897859,3016.43970925,3330.91023632,2861.24475801,3039.97779911,3111.05366087,2869.16534657,2987.48635672,3235.93685312,3082.80101687,2780.58089995,3081.73501951,3260.51199869,3162.45050386,3088.3158436,2775.08614532
3102.83168173,3249.37118256,2802.59186596,2924.06513972,3458.81920656,2941.17941328,2900.98126487,3297.53332887,2883.79185658,2697.9882149,3206.99122379,3112.28099262,2914.97000956,3293.17522503,2646.1488228,3093.01396425,3223.49121462,3205.55831354,3473.57636912,3422.20330984,3310.46343507,2879.25000244,3238.48738892,3050.37952197,2869.29635309,2727.49454603,2759.67953204,3149.49801625,3429.77277925,2873.55726393,3179.62966697,3238.57872397,3101.67617594,2804.44940377,2700.96684249,3424.06523867,3112.01500002,3210.15542618,3037.06836486,2841.44496203,3541.50030737,2803.18364863,2867.09446952,3098.65575181,3149.91145736,3200.35462912,3446.60116795,2776.15538892,2866.78255224,2815.61495313,3277.26331485,3222.97268703,3012.62599217,3210.50962915,2970.33162814,3186.94013635,2835.46631789,3343.99885962,3082.32177302,2867.2261909,2823.43128926,3284.16951807,3147.64281276,3017.86506094,3256.28124522,3023.77642555,2901.07524096,3110.76964658,2799.84018694,3035.66462419,3048.0875724,3371.89893275,3004.26204091,2897.51869863,3184.06735597,2760.74247314,3122.79514891,2736.48023688,3055.45077454,3201.20648529,0,3201.29497839,3171.26497143,3174.1018879,3306.4443598,3050.53965169,2891.82145456,2989.97250929,3263.38313384,2729.23772634,3039.84010415,3019.79145954,3150.1059261,2918.10830174,3361.86685418,2918.48546295,3065.88368216,3432.46230271,3280.01153867,2943.37342794,3424.1079253,2999.41966645,3350.86452834,3176.43900522,2635.09678618,2868.15158092,3486.12329332,3099.78184862,3196.1946912,2898.79339194,3219.58867713,3116.18661693,3056.57027799,3444.95206992,3438.98572543,2854.44552455,3041.30377133,3253.58867613,3500.88839497,3027.05375519
3294.63029486,3190.49240714,2937.31757511,2802.32799349,3483.20162463,2817.29634391,3079.76597313,3467.76216689,2897.84680842,2942.72463886,3232.87366222,3062.63111072,3006.10139403,3228.66763462,3105.68904141,3028.95067378,3306.02957528,3609.82015436,3280.41716128,3659.09647615,3001.93820281,2939.31964479,3299.32628756,3188.61765748,3231.27031318,2715.25046933,2895.14251113,3359.68356999,3092.39207134,3157.5653149,3105.62847498,3121.34435566,2923.03512794,3208.01146884,2992.3378377,3098.8829218,3108.1611861,2883.21069855,2637.83336009,2940.85664126,2550.34005569,3231.57878188,3080.15015625,3515.23029558,3169.78190626,3239.93041688,2814.27441651,3307.36865142,3266.75114207,2904.64207472,3084.99969772,2621.38236544,3035.41802804,3118.41971152,3092.1175752,3071.5197216,2870.97273376,3286.95049828,3274.65639897,3238.88690262,3022.95158212,3411.52452734,3139.55836319,3011.86638914,2768.80536555,3180.91256203,3268.06888244,3079.85242061,2949.91286369,3143.73698627,3016.64893487,3026.10298572,2904.64464406,2936.31853911,3294.02136398,3029.94423967,3400.08123868,2948.27804959,2928.50385781,3095.17235013,3201.29497839,0,2479.13402649,2993.58080469,2888.555942,3264.58101933,3420.54364502,3160.62240676,3146.77391506,3505.51416454,3099.54721481,3408.93524643,2916.79337473,3195.20096072,2934.77231546,2999.57255719,3449.43659843,3462.47773101,3415.11603142,2757.42090021,3377.12683659,3297.53798542,2936.87790396,3029.64917126,3073.3556244,3217.59222111,3415.65761908,3126.15269458,2987.51197137,3112.92335024,2665.34382611,3260.05785727,2928.25673075,3061.89392297,3035.33200803,2899.60092459,3119.80906063,2727.73718757,3117.16885999,2889.00649866
2718.66955099,3297.68663087,2828.50875918,2764.57904037,2972.41800652,2872.19401665,2766.5664574,3036.34493776,3072.02006465,2624.45648955,3097.81176967,2868.82654019,3135.28850679,2938.7749692,2823.28132266,2835.42959949,2877.52992938,3070.70611306,3284.72401647,3281.0385738,2757.64151165,2837.93466148,2722.47531489,3165.95942083,2903.81476121,2675.75821173,2822.90196476,2958.65594586,2948.12938173,2816.26425451,2772.28933005,3560.55834304,2755.658685,3161.21627265,2946.75672077,3150.07491838,3126.93569548,2875.60857361,2152.46325256,2946.59573747,2954.35697687,3117.29592407,2816.20468738,3458.31453742,2659.64630357,2874.97159578,3034.96930193,3167.11747954,2743.78321773,2725.21912889,2939.97548052,2625.5849299,2740.70700609,2853.83969497,2897.24694991,3060.0132368,2723.24116432,3063.64818747,3014.87856225,3014.01190246,3039.37726581,3259.95867649,3033.95598658,3028.26407794,2774.17993954,3299.58515779,3041.21644703,3031.1349486,3005.30279756,3094.46185225,3164.57050236,3106.9846403,2823.9554376,2779.37128795,3122.78480819,2734.74904554,3093.74592941,2948.98471416,3025.46856091,2612.34093757,3171.26497143,2479.13402649,0,2904.27955633,2964.95009344,2960.18532191,3247.40054149,2924.92955901,3008.81387471,3363.83177942,2964.77412968,2974.35237929,3046.05898973,3318.34633597,2988.18130059,3336.72736893,3192.03493212,2928.50006135,3301.9946479,2887.67039234,3001.91627976,2581.81943567,3275.60345627,3112.52627763,2790.5321395,2922.57129728,3137.58125546,2969.98693331,2972.09418631,2837.06440712,2618.52667497,3095.09305448,3070.36367873,2835.72955297,2990.47346652,2864.70350532,2870.77326492,2749.05222373,2865.46106133,2751.06559237
2771.73024569,3191.02028175,3038.67837933,2780.9200301,3162.01594313,3138.54521808,3031.73521992,3081.26649074,3236.55043595,3114.6751406,2946.13187573,3264.23693523,3289.42900754,3161.13605567,3207.86905594,2795.3673005,2992.8789915,3361.16349206,3400.61115453,3544.45913313,3060.58288203,2897.67330158,2865.87867243,2985.74290576,3042.95089276,2918.11418952,2830.31468737,3102.76308105,3354.05651443,3249.44908888,2828.83377594,3238.17928463,2643.37342856,3083.14537361,3066.45825493,2991.07786297,3299.60220122,2919.61671166,2868.62280708,3074.70975817,3091.49859663,3350.88237602,2997.3234122,3214.89193801,2998.12785052,3058.34461687,3002.70376495,3253.85077337,3128.98415058,3088.8649186,3056.60374817,3163.07708373,3314.70762209,3138.25127355,2770.81063641,3212.94617165,2766.3268605,3200.17806573,2793.18570001,2991.7435543,2670.43975206,2793.07241662,3187.09388058,2404.26663512,3273.22010181,3293.61972103,3008.87607075,3127.07133189,2935.2806124,2893.83514515,2897.464064,3035.52824492,2749.16443813,2998.07196148,3106.47258299,2727.93125696,3085.38541547,2914.32171619,3149.66441352,2888.34033656,3174.1018879,2993.58080469,2904.27955633,0,2990.83632399,3327.40094187,3061.19605057,2873.37705169,3159.15777647,3344.86350948,2876.03764658,3023.3904277,2845.8624877,3180.22967249,2899.68168318,3275.1887094,3204.63425519,3151.82675391,3125.29368395,3064.1964892,3276.20211019,2807.64799519,3007.48627405,2929.27693233,2911.95513106,3105.7074071,3611.38823834,3057.49506812,3179.91052012,3057.96836931,3195.82720408,2860.71179284,3247.66893195,3037.92527791,2931.12358011,2765.85745491,3072.58814969,3086.36737457,3357.64283449,3091.90999811
2898.13002814,3174.7889599,3012.17789145,2773.72418184,3209.17861236,2785.75848612,3207.76091089,3313.44769313,2911.3931725,2728.68272975,3353.55085313,2948.94603215,2928.03266188,2816.76156738,3270.03251296,2915.46648344,3174.30488171,3601.36792183,3016.30003623,3449.91949927,3158.74439067,3219.0529834,2739.43647293,3248.56752157,3124.9406276,3158.43222296,2824.45661383,3048.22519051,3308.39692318,3273.9023999,2985.81473707,3097.19550387,2586.3469219,3160.53363477,3259.10368596,3179.1305039,2827.20858026,3122.68577793,2832.26264668,2970.59146161,2947.64980712,3121.7056674,3410.38425606,3583.02171173,3187.97797441,3168.19178949,3244.84541834,3413.34885198,3147.48243065,3260.15481478,3234.57780765,3092.6702076,2980.11941178,3366.91546627,3275.96393235,2941.92044421,2571.81573322,3227.68407923,2734.3643158,3236.82274359,2752.34911929,3346.18203939,3082.56550779,3230.798023,3062.97496244,3153.96969879,3184.97396631,3253.29876198,2861.8212875,3346.80150847,3153.75182864,3621.12422756,3094.06835126,3191.90157458,2940.32441017,3038.21645275,3218.36149309,2971.24785026,3119.01909795,3052.13387018,3306.4443598,2888.555942,2964.95009344,2990.83632399,0,3164.9870797,3256.28553963,3317.28549061,3218.17045929,3493.57780845,3268.48520117,3291.33486576,2871.93895218,3064.12636558,3057.54670332,3449.19194702,3420.92088768,3310.05406406,3316.67131446,3098.98054142,3490.52655115,3044.97687737,3105.51028142,3097.74939044,2715.75277106,3425.88944989,3589.49460983,3053.41379371,3203.21321687,3029.16040501,3038.04165886,3307.60883742,2907.45949931,2569.04105044,3290.29796864,2640.29501208,3280.13624883,2983.92061565,3060.45693128,3110.57897496
3239.69576294,3822.60562876,2997.62833699,3361.17231831,3286.22085235,2954.13320307,3031.99758308,3263.61876758,3130.42109156,3129.90938901,3453.60579986,2933.66189271,3353.24747918,3225.29266286,3046.59181945,3347.60274228,3294.20166139,3266.33414252,3501.70316364,3116.6394742,3093.19053598,3221.06112585,3067.13055133,3310.42393821,3341.68914101,3076.20884267,3346.90581326,3285.47435595,3337.74362793,3130.34021746,3178.906054,3555.49947318,3095.71637046,2866.39675265,3125.38185521,3453.39380089,3113.62206322,3137.83965444,2862.96615485,3366.69911943,3352.43122113,3591.96075959,3124.933077,3544.97720548,3160.05478077,3328.43664112,3424.43567721,3028.02250774,3128.42750055,3252.79424521,3014.69586662,3400.48570551,3338.04488856,2709.88548312,3238.42151758,3252.10502526,3155.40210054,3315.99304016,3251.91330132,3132.73062481,3131.84478807,3284.81213221,3287.482416,3290.72175394,3539.89122536,3290.15681002,3100.2007458,3555.73355384,3300.48540612,3225.34283181,3474.50257012,3696.38678179,3212.73237164,3362.3876848,3569.87598152,3059.31844887,3627.9109772,2913.00541367,3136.19843441,3297.001034,3050.53965169,3264.58101933,2960.18532191,3327.40094187,3164.9870797,0,3100.9580161,3237.82402625,3135.91680453,2994.67463192,3488.51539809,3399.57172213,3238.84264008,3190.64762817,3420.06415543,3725.94506497,3307.47496252,3637.06356605,3335.32340708,3289.98030328,3747.26831558,2787.73917819,3259.03164077,3163.67113203,3082.47556108,2429.6354203,3801.17031617,3216.73493957,3341.68270866,2959.28606575,3369.13797938,3270.07261926,3034.17581005,3316.91918718,3555.29282255,3150.45492728,3401.77661737,2913.7255303,3063.93074361,3297.16820721
3253.12331656,3343.42635854,3046.53582595,3186.58774094,3336.29980967,3100.61318988,3124.62385945,3333.04879361,3071.88542739,2867.30579977,3341.10527834,3068.09120229,3451.61219129,3107.14071581,2922.21180929,3041.73237334,3276.99985648,3247.55162725,3365.26553786,2888.17059081,3385.35560794,2970.21622291,3066.86687603,2884.31381845,3124.32502726,3213.81207612,3114.12154929,3135.71933262,3416.42306428,3061.46747954,3080.22502128,3059.77170196,3065.60294177,2903.237493,2911.66404785,3330.38041038,3093.54154848,3066.67953041,2762.09309702,2860.75823495,3381.00701803,3483.74813153,3186.85877359,3440.23468356,2727.72585017,3312.35066458,3310.4056202,3281.48928033,3218.888411,3212.86975136,3324.5704011,3417.80512191,3346.71402766,3284.45999166,3071.16608799,3227.83062688,2755.66917037,2953.5134095,3319.81737123,3014.41763375,3079.80185299,2719.61423515,3450.52585576,3096.05700913,3317.56377913,3186.45523554,3023.38492755,3341.8426703,2956.95337787,3327.23330812,2969.22931629,3376.54611873,2984.6316287,3148.1155736,3360.87850544,2705.98861488,3213.68067503,3336.79569005,3327.48168154,3188.45229122,2891.82145456,3420.54364502,3247.40054149,3061.19605057,3256.28553963,3100.9580161,0,3279.86718121,3230.94690695,3261.04572212,3285.98628364,3573.28399711,3013.21651095,3387.30590702,2994.7760977,3348.04771465,2990.82744457,3542.45447333,3245.53104877,3341.63526439,3652.98907385,2792.60153487,3398.43423907,3113.61801075,3025.88889337,3119.50446796,3730.21819562,3145.071863,2865.72615294,3007.0257408,3300.74118829,3105.62884334,3118.25355609,3034.15811314,3137.13078801,3222.75069205,3241.84423206,3136.72899489,3341.82539322,3330.20153178
