"sid","variant","member","step","value"
"monthly_N1861","k5",75,9,4595.75526653285
"monthly_N1861","k5",75,10,4595.75526653285
"monthly_N1861","k5",75,11,4595.75526653285
"monthly_N1861","k5",75,12,4595.75526653285
"monthly_N1861","k5",75,13,4595.75526653285
"monthly_N1861","k5",75,14,4595.75526653285
"monthly_N1861","k5",75,15,4595.75526653285
"monthly_N1861","k5",75,16,4595.75526653285
"monthly_N1861","k5",75,17,4595.75526653285
"monthly_N1861","k5",75,18,4595.75526653285
"monthly_N1861","k5",76,1,4489.65588946508
"monthly_N1861","k5",76,2,4467.17933913277
"monthly_N1861","k5",76,3,4488.4498323475
"monthly_N1861","k5",76,4,4533.49135593252
"monthly_N1861","k5",76,5,4519.96333591972
"monthly_N1861","k5",76,6,4855.24137750566
"monthly_N1861","k5",76,7,4436.02494197823
"monthly_N1861","k5",76,8,4750.96527774018
"monthly_N1861","k5",76,9,4605.71034512394
"monthly_N1861","k5",76,10,4727.976581415
"monthly_N1861","k5",76,11,4656.08849783384
"monthly_N1861","k5",76,12,4386.46717556077
"monthly_N1861","k5",76,13,4489.65588946508
"monthly_N1861","k5",76,14,4467.17933913277
"monthly_N1861","k5",76,15,4488.4498323475
"monthly_N1861","k5",76,16,4533.49135593252
"monthly_N1861","k5",76,17,4519.96333591972
"monthly_N1861","k5",76,18,4855.24137750566
"monthly_N1861","k5",77,1,4671.54646520575
"monthly_N1861","k5",77,2,4742.20620450742
"monthly_N1861","k5",77,3,4578.19091945186
"monthly_N1861","k5",77,4,4759.4574016039
"monthly_N1861","k5",77,5,4535.22473835466
"monthly_N1861","k5",77,6,5008.05139814209
"monthly_N1861","k5",77,7,4437.28860212527
"monthly_N1861","k5",77,8,4785.5322634405
"monthly_N1861","k5",77,9,4695.13334790606
"monthly_N1861","k5",77,10,4718.74147288604
"monthly_N1861","k5",77,11,4681.04899561167
"monthly_N1861","k5",77,12,4491.47577337439
"monthly_N1861","k5",77,13,4671.54679482646
"monthly_N1861","k5",77,14,4742.20653911382
"monthly_N1861","k5",77,15,4578.19124248547
"monthly_N1861","k5",77,16,4759.45773742753
"monthly_N1861","k5",77,17,4535.22505835661
"monthly_N1861","k5",77,18,5008.05175150633
"monthly_N1861","k5",78,1,4605.05236155375
"monthly_N1861","k5",78,2,4605.05236155375
"monthly_N1861","k5",78,3,4605.05236155375
"monthly_N1861","k5",78,4,4605.05236155375
"monthly_N1861","k5",78,5,4605.05236155375
"monthly_N1861","k5",78,6,4605.05236155375
"monthly_N1861","k5",78,7,4605.05236155375
"monthly_N1861","k5",78,8,4605.05236155375
"monthly_N1861","k5",78,9,4605.05236155375
"monthly_N1861","k5",78,10,4605.05236155375
"monthly_N1861","k5",78,11,4605.05236155375
"monthly_N1861","k5",78,12,4605.05236155375
"monthly_N1861","k5",78,13,4605.05236155375
"monthly_N1861","k5",78,14,4605.05236155375
"monthly_N1861","k5",78,15,4605.05236155375
"monthly_N1861","k5",78,16,4605.05236155375
"monthly_N1861","k5",78,17,4605.05236155375
"monthly_N1861","k5",78,18,4605.05236155375
"monthly_N1861","k5",79,1,4562.5813776901
"monthly_N1861","k5",79,2,4562.5813776901
"monthly_N1861","k5",79,3,4562.5813776901
"monthly_N1861","k5",79,4,4562.5813776901
"monthly_N1861","k5",79,5,4562.5813776901
"monthly_N1861","k5",79,6,4562.5813776901
"monthly_N1861","k5",79,7,4562.5813776901
"monthly_N1861","k5",79,8,4562.5813776901
"monthly_N1861","k5",79,9,4562.5813776901
"monthly_N1861","k5",79,10,4562.5813776901
"monthly_N1861","k5",79,11,4562.5813776901
"monthly_N1861","k5",79,12,4562.5813776901
"monthly_N1861","k5",79,13,4562.5813776901
"monthly_N1861","k5",79,14,4562.5813776901
"monthly_N1861","k5",79,15,4562.5813776901
"monthly_N1861","k5",79,16,4562.5813776901
"monthly_N1861","k5",79,17,4562.5813776901
"monthly_N1861","k5",79,18,4562.5813776901
"monthly_N1861","k5",80,1,4530.20235597426
"monthly_N1861","k5",80,2,4516.73568299144
"monthly_N1861","k5",80,3,4509.99341433747
"monthly_N1861","k5",80,4,4375.70561738734
"monthly_N1861","k5",80,5,4577.43136237619
"monthly_N1861","k5",80,6,4878.40684306831
"monthly_N1861","k5",80,7,4367.34807976632
"monthly_N1861","k5",80,8,4811.04129470541
"monthly_N1861","k5",80,9,4406.63267811139
"monthly_N1861","k5",80,10,4567.93391460588
"monthly_N1861","k5",80,11,4556.70280847625
"monthly_N1861","k5",80,12,4437.09532620825
"monthly_N1861","k5",80,13,4530.20235597426
"monthly_N1861","k5",80,14,4516.73568299144
"monthly_N1861","k5",80,15,4509.99341433747
"monthly_N1861","k5",80,16,4375.70561738734
"monthly_N1861","k5",80,17,4577.43136237619
"monthly_N1861","k5",80,18,4878.40684306831
"monthly_N1861","k5",81,1,4618.90132236325
"monthly_N1861","k5",81,2,4618.90132236325
"monthly_N1861","k5",81,3,4618.90132236325
"monthly_N1861","k5",81,4,4618.90132236325
"monthly_N1861","k5",81,5,4618.90132236325
"monthly_N1861","k5",81,6,4618.90132236325
"monthly_N1861","k5",81,7,4618.90132236325
"monthly_N1861","k5",81,8,4618.90132236325
"monthly_N1861","k5",81,9,4618.90132236325
"monthly_N1861","k5",81,10,4618.90132236325
"monthly_N1861","k5",81,11,4618.90132236325
"monthly_N1861","k5",81,12,4618.90132236325
"monthly_N1861","k5",81,13,4618.90132236325
"monthly_N1861","k5",81,14,4618.90132236325
"monthly_N1861","k5",81,15,4618.90132236325
"monthly_N1861","k5",81,16,4618.90132236325
"monthly_N1861","k5",81,17,4618.90132236325
"monthly_N1861","k5",81,18,4618.90132236325
"monthly_N1861","k5",82,1,4594.88245080658
"monthly_N1861","k5",82,2,4626.67766444899
"monthly_N1861","k5",82,3,4516.52990888819
"monthly_N1861","k5",82,4,4678.10251179428
"monthly_N1861","k5",82,5,4642.63886633112
"monthly_N1861","k5",82,6,4818.41438560259
"monthly_N1861","k5",82,7,4369.43287179348
"monthly_N1861","k5",82,8,4944.09974750548
"monthly_N1861","k5",82,9,4576.22944617028
"monthly_N1861","k5",82,10,4792.44349367389
"monthly_N1861","k5",82,11,4640.25639404026
"monthly_N1861","k5",82,12,4482.19232400913
"monthly_N1861","k5",82,13,4598.9347078359
"monthly_N1861","k5",82,14,4630.58992794122
"monthly_N1861","k5",82,15,4520.30701520744
"monthly_N1861","k5",82,16,4681.74913022251
"monthly_N1861","k5",82,17,4646.15950484039
"monthly_N1861","k5",82,18,4821.8133964278
"monthly_N1861","k5",83,1,4688.24833544295
"monthly_N1861","k5",83,2,4688.24833544295
"monthly_N1861","k5",83,3,4688.24833544295
"monthly_N1861","k5",83,4,4688.24833544295
"monthly_N1861","k5",83,5,4688.24833544295
"monthly_N1861","k5",83,6,4688.24833544295
"monthly_N1861","k5",83,7,4688.24833544295
"monthly_N1861","k5",83,8,4688.24833544295
"monthly_N1861","k5",83,9,4688.24833544295
"monthly_N1861","k5",83,10,4688.24833544295
"monthly_N1861","k5",83,11,4688.24833544295
"monthly_N1861","k5",83,12,4688.24833544295
"monthly_N1861","k5",83,13,4688.24833544295
"monthly_N1861","k5",83,14,4688.24833544295
"monthly_N1861","k5",83,15,4688.24833544295
"monthly_N1861","k5",83,16,4688.24833544295
"monthly_N1861","k5",83,17,4688.24833544295
"monthly_N1861","k5",83,18,4688.24833544295
"monthly_N1861","k5",84,1,4564.5448952531
"monthly_N1861","k5",84,2,4414.1046279011
"monthly_N1861","k5",84,3,4542.47547940179
"monthly_N1861","k5",84,4,4499.95547906852
"monthly_N1861","k5",84,5,4485.30513158337
"monthly_N1861","k5",84,6,4956.4123008297
"monthly_N1861","k5",84,7,4420.10170831873
"monthly_N1861","k5",84,8,4718.34676535228
"monthly_N1861","k5",84,9,4450.2046796822
"monthly_N1861","k5",84,10,4701.68058503175
"monthly_N1861","k5",84,11,4472.74168325127
"monthly_N1861","k5",84,12,4372.74851086913
"monthly_N1861","k5",84,13,4538.77961897024
"monthly_N1861","k5",84,14,4389.7556452658
"monthly_N1861","k5",84,15,4517.98899796091
"monthly_N1861","k5",84,16,4476.25088939602
"monthly_N1861","k5",84,17,4462.21631878571
"monthly_N1861","k5",84,18,4931.48027980653
"monthly_N1861","k5",85,1,4661.92734445215
"monthly_N1861","k5",85,2,4551.16557247996
"monthly_N1861","k5",85,3,4640.89471708989
"monthly_N1861","k5",85,4,4634.07618048464
"monthly_N1861","k5",85,5,4612.87067229469
"monthly_N1861","k5",85,6,4899.81500888897
"monthly_N1861","k5",85,7,4466.23747958178
"monthly_N1861","k5",85,8,4856.67622505065
"monthly_N1861","k5",85,9,4603.81559419677
"monthly_N1861","k5",85,10,4748.23605840673
"monthly_N1861","k5",85,11,4562.15438118471
"monthly_N1861","k5",85,12,4516.192707009
"monthly_N1861","k5",85,13,4661.92734445215
"monthly_N1861","k5",85,14,4551.16557247996
"monthly_N1861","k5",85,15,4640.89471708989
"monthly_N1861","k5",85,16,4634.07618048464
"monthly_N1861","k5",85,17,4612.87067229469
"monthly_N1861","k5",85,18,4899.81500888897
"monthly_N1861","k5",86,1,4578.81867801344
"monthly_N1861","k5",86,2,4578.81867801344
"monthly_N1861","k5",86,3,4578.81867801344
"monthly_N1861","k5",86,4,4578.81867801344
"monthly_N1861","k5",86,5,4578.81867801344
"monthly_N1861","k5",86,6,4578.81867801344
"monthly_N1861","k5",86,7,4578.81867801344
"monthly_N1861","k5",86,8,4578.81867801344
"monthly_N1861","k5",86,9,4578.81867801344
"monthly_N1861","k5",86,10,4578.81867801344
"monthly_N1861","k5",86,11,4578.81867801344
"monthly_N1861","k5",86,12,4578.81867801344
"monthly_N1861","k5",86,13,4578.81867801344
"monthly_N1861","k5",86,14,4578.81867801344
"monthly_N1861","k5",86,15,4578.81867801344
"monthly_N1861","k5",86,16,4578.81867801344
"monthly_N1861","k5",86,17,4578.81867801344
"monthly_N1861","k5",86,18,4578.81867801344
"monthly_N1861","k5",87,1,4514.97896831061
"monthly_N1861","k5",87,2,4600.92315814778
"monthly_N1861","k5",87,3,4604.49564619518
"monthly_N1861","k5",87,4,4629.13650823118
"monthly_N1861","k5",87,5,4578.58674712165
"monthly_N1861","k5",87,6,4817.32208791874
"monthly_N1861","k5",87,7,4337.36717677621
"monthly_N1861","k5",87,8,5013.93000710782
"monthly_N1861","k5",87,9,4705.31714184261
"monthly_N1861","k5",87,10,4728.25150105713
"monthly_N1861","k5",87,11,4599.05460978997
"monthly_N1861","k5",87,12,4455.30423554873
"monthly_N1861","k5",87,13,4518.66808658951
"monthly_N1861","k5",87,14,4604.47799545437
"monthly_N1861","k5",87,15,4607.92109025008
"monthly_N1861","k5",87,16,4632.43726884589
"monthly_N1861","k5",87,17,4581.76736267426
"monthly_N1861","k5",87,18,4820.38693159398
"monthly_N1861","k5",88,1,4573.6296376913
"monthly_N1861","k5",88,2,4573.6296376913
"monthly_N1861","k5",88,3,4573.6296376913
"monthly_N1861","k5",88,4,4573.6296376913
"monthly_N1861","k5",88,5,4573.6296376913
"monthly_N1861","k5",88,6,4573.6296376913
"monthly_N1861","k5",88,7,4573.6296376913
"monthly_N1861","k5",88,8,4573.6296376913
"monthly_N1861","k5",88,9,4573.6296376913
"monthly_N1861","k5",88,10,4573.6296376913
"monthly_N1861","k5",88,11,4573.6296376913
"monthly_N1861","k5",88,12,4573.6296376913
"monthly_N1861","k5",88,13,4573.6296376913
"monthly_N1861","k5",88,14,4573.6296376913
"monthly_N1861","k5",88,15,4573.6296376913
"monthly_N1861","k5",88,16,4573.6296376913
"monthly_N1861","k5",88,17,4573.6296376913
"monthly_N1861","k5",88,18,4573.6296376913
"monthly_N1861","k5",89,1,4620.30785058394
"monthly_N1861","k5",89,2,4620.30785058394
"monthly_N1861","k5",89,3,4620.30785058394
"monthly_N1861","k5",89,4,4620.30785058394
"monthly_N1861","k5",89,5,4620.30785058394
"monthly_N1861","k5",89,6,4620.30785058394
"monthly_N1861","k5",89,7,4620.30785058394
"monthly_N1861","k5",89,8,4620.30785058394
"monthly_N1861","k5",89,9,4620.30785058394
"monthly_N1861","k5",89,10,4620.30785058394
"monthly_N1861","k5",89,11,4620.30785058394
"monthly_N1861","k5",89,12,4620.30785058394
"monthly_N1861","k5",89,13,4620.30785058394
"monthly_N1861","k5",89,14,4620.30785058394
"monthly_N1861","k5",89,15,4620.30785058394
"monthly_N1861","k5",89,16,4620.30785058394
"monthly_N1861","k5",89,17,4620.30785058394
"monthly_N1861","k5",89,18,4620.30785058394
"monthly_N1861","k5",90,1,4644.01587015667
"monthly_N1861","k5",90,2,4572.06569833732
"monthly_N1861","k5",90,3,4590.90521344955
"monthly_N1861","k5",90,4,4629.35560035769
"monthly_N1861","k5",90,5,4535.62156117398
"monthly_N1861","k5",90,6,5145.33111306074
"monthly_N1861","k5",90,7,4454.93897845949
"monthly_N1861","k5",90,8,4763.68171667091
"monthly_N1861","k5",90,9,4708.85001826729
"monthly_N1861","k5",90,10,4694.14336201527
"monthly_N1861","k5",90,11,4638.44606314808
"monthly_N1861","k5",90,12,4540.26778758307
"monthly_N1861","k5",90,13,4638.88922555169
"monthly_N1861","k5",90,14,4567.1215443517
"monthly_N1861","k5",90,15,4586.04207167828
"monthly_N1861","k5",90,16,4624.551884492
"monthly_N1861","k5",90,17,4531.01124351099
"monthly_N1861","k5",90,18,5140.20788417288
"monthly_N1861","k5",91,1,4598.11516689485
"monthly_N1861","k5",91,2,4598.11516689485
"monthly_N1861","k5",91,3,4598.11516689485
"monthly_N1861","k5",91,4,4598.11516689485
"monthly_N1861","k5",91,5,4598.11516689485
"monthly_N1861","k5",91,6,4598.11516689485
"monthly_N1861","k5",91,7,4598.11516689485
"monthly_N1861","k5",91,8,4598.11516689485
"monthly_N1861","k5",91,9,4598.11516689485
"monthly_N1861","k5",91,10,4598.11516689485
"monthly_N1861","k5",91,11,4598.11516689485
"monthly_N1861","k5",91,12,4598.11516689485
"monthly_N1861","k5",91,13,4598.11516689485
"monthly_N1861","k5",91,14,4598.11516689485
"monthly_N1861","k5",91,15,4598.11516689485
"monthly_N1861","k5",91,16,4598.11516689485
"monthly_N1861","k5",91,17,4598.11516689485
"monthly_N1861","k5",91,18,4598.11516689485
"monthly_N1861","k5",92,1,4497.3439087395
"monthly_N1861","k5",92,2,4540.8971255035
"monthly_N1861","k5",92,3,4624.52352142028
"monthly_N1861","k5",92,4,4651.2384824698
"monthly_N1861","k5",92,5,4492.6929910493
"monthly_N1861","k5",92,6,4884.50166472134
"monthly_N1861","k5",92,7,4364.45090977941
"monthly_N1861","k5",92,8,4763.92190802961
"monthly_N1861","k5",92,9,4647.16763327383
"monthly_N1861","k5",92,10,4721.9535135823
"monthly_N1861","k5",92,11,4570.40842352133
"monthly_N1861","k5",92,12,4528.63088286383
"monthly_N1861","k5",92,13,4488.4042173025
"monthly_N1861","k5",92,14,4532.06544181076
"monthly_N1861","k5",92,15,4615.72311968644
"monthly_N1861","k5",92,16,4642.5781201806
"monthly_N1861","k5",92,17,4484.50825903903
"monthly_N1861","k5",92,18,4875.79510444695
"monthly_N1861","k5",93,1,4583.1073144392
"monthly_N1861","k5",93,2,4583.1073144392
"monthly_N1861","k5",93,3,4583.1073144392
"monthly_N1861","k5",93,4,4583.1073144392
"monthly_N1861","k5",93,5,4583.1073144392
"monthly_N1861","k5",93,6,4583.1073144392
"monthly_N1861","k5",93,7,4583.1073144392
"monthly_N1861","k5",93,8,4583.1073144392
"monthly_N1861","k5",93,9,4583.1073144392
"monthly_N1861","k5",93,10,4583.1073144392
"monthly_N1861","k5",93,11,4583.1073144392
"monthly_N1861","k5",93,12,4583.1073144392
"monthly_N1861","k5",93,13,4583.1073144392
"monthly_N1861","k5",93,14,4583.1073144392
"monthly_N1861","k5",93,15,4583.1073144392
"monthly_N1861","k5",93,16,4583.1073144392
"monthly_N1861","k5",93,17,4583.1073144392
"monthly_N1861","k5",93,18,4583.1073144392
"monthly_N1861","k5",94,1,4677.22628973911
"monthly_N1861","k5",94,2,4497.62721508887
"monthly_N1861","k5",94,3,4631.6242042197
"monthly_N1861","k5",94,4,4553.52417429598
"monthly_N1861","k5",94,5,4554.64306757083
"monthly_N1861","k5",94,6,4806.25289686488
"monthly_N1861","k5",94,7,4424.24761107312
"monthly_N1861","k5",94,8,4806.83852515793
"monthly_N1861","k5",94,9,4463.50686316927
"monthly_N1861","k5",94,10,4802.94222277858
"monthly_N1861","k5",94,11,4549.4202632285
"monthly_N1861","k5",94,12,4459.61839746973
"monthly_N1861","k5",94,13,4680.89076219078
"monthly_N1861","k5",94,14,4501.16300151986
"monthly_N1861","k5",94,15,4635.03582372303
"monthly_N1861","k5",94,16,4556.8159872668
"monthly_N1861","k5",94,17,4557.81928127937
"monthly_N1861","k5",94,18,4809.31757083384
"monthly_N1861","k5",95,1,4625.1779225113
"monthly_N1861","k5",95,2,4625.1779225113
"monthly_N1861","k5",95,3,4625.1779225113
"monthly_N1861","k5",95,4,4625.1779225113
"monthly_N1861","k5",95,5,4625.1779225113
"monthly_N1861","k5",95,6,4625.1779225113
"monthly_N1861","k5",95,7,4625.1779225113
"monthly_N1861","k5",95,8,4625.1779225113
"monthly_N1861","k5",95,9,4625.1779225113
"monthly_N1861","k5",95,10,4625.1779225113
"monthly_N1861","k5",95,11,4625.1779225113
"monthly_N1861","k5",95,12,4625.1779225113
"monthly_N1861","k5",95,13,4625.1779225113
"monthly_N1861","k5",95,14,4625.1779225113
"monthly_N1861","k5",95,15,4625.1779225113
"monthly_N1861","k5",95,16,4625.1779225113
"monthly_N1861","k5",95,17,4625.1779225113
"monthly_N1861","k5",95,18,4625.1779225113
"monthly_N1861","k5",96,1,4620.61048315326
"monthly_N1861","k5",96,2,4620.61048315326
"monthly_N1861","k5",96,3,4620.61048315326
"monthly_N1861","k5",96,4,4620.61048315326
"monthly_N1861","k5",96,5,4620.61048315326
"monthly_N1861","k5",96,6,4620.61048315326
"monthly_N1861","k5",96,7,4620.61048315326
"monthly_N1861","k5",96,8,4620.61048315326
"monthly_N1861","k5",96,9,4620.61048315326
"monthly_N1861","k5",96,10,4620.61048315326
"monthly_N1861","k5",96,11,4620.61048315326
"monthly_N1861","k5",96,12,4620.61048315326
"monthly_N1861","k5",96,13,4620.61048315326
"monthly_N1861","k5",96,14,4620.61048315326
"monthly_N1861","k5",96,15,4620.61048315326
"monthly_N1861","k5",96,16,4620.61048315326
"monthly_N1861","k5",96,17,4620.61048315326
"monthly_N1861","k5",96,18,4620.61048315326
"monthly_N1861","k5",97,1,4417.97292102493
"monthly_N1861","k5",97,2,4700.64427055341
"monthly_N1861","k5",97,3,4592.37474037609
"monthly_N1861","k5",97,4,4629.80329814284
"monthly_N1861","k5",97,5,4535.03564495418
"monthly_N1861","k5",97,6,4818.43771802983
"monthly_N1861","k5",97,7,4440.3794894028
"monthly_N1861","k5",97,8,4794.5697689374
"monthly_N1861","k5",97,9,4617.04171565402
"monthly_N1861","k5",97,10,4814.27169757651
"monthly_N1861","k5",97,11,4564.55998253867
"monthly_N1861","k5",97,12,4443.31989613369
"monthly_N1861","k5",97,13,4404.71599753996
"monthly_N1861","k5",97,14,4686.8732464471
"monthly_N1861","k5",97,15,4579.23967043848
"monthly_N1861","k5",97,16,4616.87501180635
"monthly_N1861","k5",97,17,4522.67219483623
"monthly_N1861","k5",97,18,4805.61314112418
"monthly_N1861","k5",98,1,4737.96857077065
"monthly_N1861","k5",98,2,4773.95286919518
"monthly_N1861","k5",98,3,4742.76515080225
"monthly_N1861","k5",98,4,4708.66457141561
"monthly_N1861","k5",98,5,4871.75359439076
"monthly_N1861","k5",98,6,5151.6526910465
"monthly_N1861","k5",98,7,4772.78236170838
"monthly_N1861","k5",98,8,5148.59861931516
"monthly_N1861","k5",98,9,4800.88476728775
"monthly_N1861","k5",98,10,4925.72951117515
"monthly_N1861","k5",98,11,4732.46544838824
"monthly_N1861","k5",98,12,4646.35563626606
"monthly_N1861","k5",98,13,4737.96857077065
"monthly_N1861","k5",98,14,4773.95286919518
"monthly_N1861","k5",98,15,4742.76515080225
"monthly_N1861","k5",98,16,4708.66457141561
"monthly_N1861","k5",98,17,4871.75359439076
"monthly_N1861","k5",98,18,5151.6526910465
"monthly_N1861","k5",99,1,4384.6052629515
"monthly_N1861","k5",99,2,4713.7300141477
"monthly_N1861","k5",99,3,4475.2322904937
"monthly_N1861","k5",99,4,4490.85067615065
"monthly_N1861","k5",99,5,4567.0435758752
"monthly_N1861","k5",99,6,4919.44236330069
"monthly_N1861","k5",99,7,4410.89806079973
"monthly_N1861","k5",99,8,4800.27413934877
"monthly_N1861","k5",99,9,4771.48388417647
"monthly_N1861","k5",99,10,4582.54554955556
"monthly_N1861","k5",99,11,4674.08969895583
"monthly_N1861","k5",99,12,4404.85835009349
"monthly_N1861","k5",99,13,4368.01175017875
"monthly_N1861","k5",99,14,4696.45301931716
"monthly_N1861","k5",99,15,4459.34647131006
"monthly_N1861","k5",99,16,4475.41206578601
"monthly_N1861","k5",99,17,4551.838258537
"monthly_N1861","k5",99,18,4903.58057015401
"monthly_N1861","auto",1,1,4613.37530280817
"monthly_N1861","auto",1,2,4476.51837261552
"monthly_N1861","auto",1,3,4589.3217342001
"monthly_N1861","auto",1,4,4517.14465413992
"monthly_N1861","auto",1,5,4573.19137178915
"monthly_N1861","auto",1,6,4807.43256328659
"monthly_N1861","auto",1,7,4373.40659704541
"monthly_N1861","auto",1,8,4750.67342121916
"monthly_N1861","auto",1,9,4556.37749024007
"monthly_N1861","auto",1,10,4799.87122243313
"monthly_N1861","auto",1,11,4473.35402281318
"monthly_N1861","auto",1,12,4524.61633399421
"monthly_N1861","auto",1,13,4601.17348692047
"monthly_N1861","auto",1,14,4465.05646262317
